Date,Open,High,Low,Close,Volume,Turnover,Unadjusted Close,Dividend
1990-01-02,0.25247929,0.268595,0.25068867,0.26680437,228368930.0,60929824.0,37.25,0.0
1990-01-03,0.27217627,0.27217627,0.268595,0.268595,259279780.0,69641250.0,37.5,0.0
1990-01-04,0.2739669,0.27754816,0.26680437,0.2694903,276131360.0,74414730.0,37.625,0.0
1990-01-05,0.27038562,0.2739669,0.26501372,0.27038562,153716560.0,41562750.0,37.75,0.0
1990-01-08,0.268595,0.27217627,0.26501372,0.27217627,126617220.0,34462200.0,38.0,0.0
1990-01-09,0.27217627,0.27217627,0.26501372,0.2694903,107378210.0,28937388.0,37.625,0.0
1990-01-10,0.2694903,0.2694903,0.25606057,0.25785118,248962190.0,64195200.0,36.0,0.0
1990-01-11,0.25964183,0.25964183,0.2471074,0.2471074,263091280.0,65011800.0,34.5,0.0
1990-01-12,0.24531676,0.24889803,0.2417355,0.2471074,214281730.0,52950600.0,34.5,0.0
1990-01-15,0.2471074,0.25606057,0.24531676,0.24531676,201618610.0,49460424.0,34.25,0.0
1990-01-16,0.23994486,0.25068867,0.23457296,0.24979335,267070320.0,66712388.0,34.875,0.0
1990-01-17,0.24889803,0.24889803,0.23636359,0.23815423,245946500.0,58573200.0,33.25,0.0
1990-01-18,0.23636359,0.23994486,0.23099169,0.23188701,340675550.0,78998240.0,32.375,0.0
1990-01-19,0.24352613,0.2471074,0.23994486,0.24531676,330511550.0,81080024.0,34.25,0.0
1990-01-22,0.24352613,0.2471074,0.23815423,0.23815423,181513980.0,43228324.0,33.25,0.0
1990-01-23,0.2417355,0.24531676,0.23636359,0.2417355,175608260.0,42450750.0,33.75,0.0
1990-01-24,0.23457296,0.24531676,0.23099169,0.24352613,211656960.0,51544000.0,34.0,0.0
1990-01-25,0.24531676,0.24889803,0.24352613,0.24442145,139042990.0,33985090.0,34.125,0.0
1990-01-26,0.24352613,0.24352613,0.23099169,0.23457296,225939620.0,52999324.0,32.75,0.0
1990-01-29,0.23636359,0.23994486,0.23009638,0.23815423,149500180.0,35604100.0,33.25,0.0
1990-01-30,0.23815423,0.2471074,0.23636359,0.24352613,145158140.0,35349800.0,34.0,0.0
1990-01-31,0.2471074,0.24889803,0.23636359,0.24352613,179433730.0,43696800.0,34.0,0.0
1990-02-01,0.2471074,0.24800271,0.23994486,0.24084018,145939980.0,35148212.0,33.625,0.0
1990-02-02,0.23815423,0.24889803,0.23815423,0.24531676,147685180.0,36229650.0,34.25,0.0
1990-02-05,0.24531676,0.25247929,0.24352613,0.25068867,126840600.0,31797500.0,35.0,0.0
1990-02-06,0.24889803,0.25068867,0.24352613,0.24889803,92355590.0,22987124.0,34.75,0.0
1990-02-07,0.23636359,0.24352613,0.23278233,0.23815423,389485100.0,92757530.0,33.25,0.0
1990-02-08,0.23815423,0.23994486,0.23099169,0.23636359,232655120.0,54991200.0,33.0,0.0
1990-02-09,0.23994486,0.2471074,0.23815423,0.24531676,209520850.0,51398976.0,34.25,0.0
1990-02-12,0.24531676,0.2471074,0.2417355,0.24352613,93388744.0,22742600.0,34.0,0.0
1990-02-13,0.24352613,0.25068867,0.2417355,0.2471074,127357176.0,31470900.0,34.5,0.0
1990-02-14,0.2471074,0.24889803,0.2417355,0.24531676,119748136.0,29376224.0,34.25,0.0
1990-02-15,0.2417355,0.24531676,0.23994486,0.24531676,122121600.0,29958476.0,34.25,0.0
1990-02-16,0.24610719,0.2479036,0.24251439,0.24251439,158065890.0,38333250.0,33.75,0.0
1990-02-20,0.24071798,0.24251439,0.23712517,0.24071798,153139380.0,36863400.0,33.5,0.0
1990-02-21,0.23532878,0.24610719,0.23353237,0.24431078,218575700.0,53400400.0,34.0,0.0
1990-02-22,0.24431078,0.2479036,0.23712517,0.23712517,242526340.0,57509100.0,33.0,0.0
1990-02-23,0.23532878,0.24071798,0.23532878,0.23892158,186330700.0,44518424.0,33.25,0.0
1990-02-26,0.23712517,0.24610719,0.23712517,0.24431078,98919900.0,24167200.0,34.0,0.0
1990-02-27,0.24431078,0.24610719,0.24071798,0.24071798,91891970.0,22120050.0,33.5,0.0
1990-02-28,0.24071798,0.24431078,0.23892158,0.24431078,135854830.0,33190800.0,34.0,0.0
1990-03-01,0.24071798,0.2497,0.23892158,0.24610719,253353520.0,62352124.0,34.25,0.0
1990-03-02,0.24071798,0.2497,0.23892158,0.24251439,130343816.0,31610250.0,33.75,0.0
1990-03-05,0.24071798,0.2497,0.24071798,0.2479036,226730880.0,56207400.0,34.5,0.0
1990-03-06,0.2514964,0.2532928,0.2479036,0.2532928,193859630.0,49103250.0,35.25,0.0
1990-03-07,0.2514964,0.258682,0.2514964,0.254191,253757120.0,64502776.0,35.375,0.0
1990-03-08,0.25688562,0.26586762,0.2514964,0.26407123,278139170.0,73448550.0,36.75,0.0
1990-03-09,0.26407123,0.26946044,0.2604784,0.2649694,286377860.0,75881380.0,36.875,0.0
1990-03-12,0.26766402,0.26946044,0.2604784,0.263173,203726580.0,53615336.0,36.625,0.0
1990-03-13,0.2622748,0.26766402,0.2604784,0.2649694,184618940.0,48918376.0,36.875,0.0
1990-03-14,0.26407123,0.26766402,0.2622748,0.26407123,118194536.0,31211776.0,36.75,0.0
1990-03-15,0.2622748,0.27305323,0.2622748,0.26407123,149395780.0,39451124.0,36.75,0.0
1990-03-16,0.28742445,0.29281366,0.28113705,0.28922087,801935940.0,231936600.0,40.25,0.0
1990-03-19,0.29101726,0.30538848,0.28742445,0.3044903,536530560.0,163368340.0,42.375,0.0
1990-03-20,0.3035921,0.3089813,0.29281366,0.29730466,486235600.0,144560110.0,41.375,0.0
1990-03-21,0.29640648,0.3035921,0.29640648,0.29910108,189782050.0,56764012.0,41.625,0.0
1990-03-22,0.29999927,0.3035921,0.29281366,0.29281366,287853020.0,84287300.0,40.75,0.0
1990-03-23,0.29640648,0.3089813,0.29461005,0.3035921,283288350.0,86004100.0,42.25,0.0
1990-03-26,0.30538848,0.3116759,0.3017957,0.3035921,159123550.0,48308650.0,42.25,0.0
1990-03-27,0.3017957,0.3035921,0.29640648,0.3017957,105126750.0,31726800.0,42.0,0.0
1990-03-28,0.3017957,0.30269387,0.29461005,0.29640648,127908390.0,37912876.0,41.25,0.0
1990-03-29,0.29461005,0.29820287,0.29281366,0.29550827,120393380.0,35577236.0,41.125,0.0
1990-03-30,0.28742445,0.29461005,0.28742445,0.28922087,277526850.0,80266550.0,40.25,0.0
1990-04-02,0.28742445,0.29191548,0.28383166,0.28922087,184855540.0,53464076.0,40.25,0.0
1990-04-03,0.29101726,0.29999927,0.29101726,0.29999927,173596910.0,52078950.0,41.75,0.0
1990-04-04,0.29820287,0.3017957,0.29281366,0.29640648,186052370.0,55147124.0,41.25,0.0
1990-04-05,0.29461005,0.29640648,0.28742445,0.28922087,134435330.0,38881500.0,40.25,0.0
1990-04-06,0.28922087,0.29640648,0.28562805,0.28652626,146918610.0,42096036.0,39.875,0.0
1990-04-09,0.28562805,0.29820287,0.28383166,0.29550827,131067480.0,38731524.0,41.125,0.0
1990-04-10,0.29640648,0.3017957,0.29461005,0.29640648,163173310.0,48365624.0,41.25,0.0
1990-04-11,0.29820287,0.3089813,0.29820287,0.30538848,264862640.0,80886000.0,42.5,0.0
1990-04-12,0.3089813,0.3161669,0.30538848,0.3107777,263178720.0,81790070.0,43.25,0.0
1990-04-16,0.3125741,0.3179633,0.3107777,0.3143705,281924500.0,88628750.0,43.75,0.0
1990-04-17,0.3107777,0.3125741,0.30718488,0.3107777,162908900.0,50628450.0,43.25,0.0
1990-04-18,0.3107777,0.3143705,0.30538848,0.3107777,241065090.0,74917650.0,43.25,0.0
1990-04-19,0.29999927,0.30987948,0.28742445,0.28922087,598265000.0,173030720.0,40.25,0.0
1990-04-20,0.29371187,0.29820287,0.28562805,0.28922087,401997800.0,116266150.0,40.25,0.0
1990-04-23,0.28922087,0.29101726,0.28383166,0.28562805,159485390.0,45553500.0,39.75,0.0
1990-04-24,0.28742445,0.29101726,0.27664605,0.27844244,377198240.0,105028000.0,38.75,0.0
1990-04-25,0.27844244,0.28023884,0.27484962,0.27844244,164731980.0,45868376.0,38.75,0.0
1990-04-26,0.28023884,0.28383166,0.27395144,0.27934065,176644670.0,49344036.0,38.875,0.0
1990-04-27,0.28023884,0.28383166,0.27844244,0.28113705,144650180.0,40666524.0,39.125,0.0
1990-04-30,0.28203526,0.28562805,0.28023884,0.28293344,169477570.0,47950876.0,39.375,0.0
1990-05-01,0.28562805,0.28742445,0.28293344,0.28472984,203295150.0,57884200.0,39.625,0.0
1990-05-02,0.28562805,0.28742445,0.28203526,0.28562805,168280740.0,48065700.0,39.75,0.0
1990-05-03,0.28562805,0.28922087,0.28562805,0.28742445,206649090.0,59396000.0,40.0,0.0
1990-05-04,0.28742445,0.29281366,0.28203526,0.28742445,210657090.0,60548000.0,40.0,0.0
1990-05-07,0.28562805,0.29999927,0.28562805,0.29820287,168976580.0,50389300.0,41.5,0.0
1990-05-08,0.29461005,0.3017957,0.29461005,0.29999927,139737580.0,41921176.0,41.75,0.0
1990-05-09,0.29910108,0.3017957,0.29640648,0.30089748,120824790.0,36355876.0,41.875,0.0
1990-05-10,0.29999927,0.29999927,0.29101726,0.29730466,222472370.0,66142076.0,41.375,0.0
1990-05-11,0.29730466,0.30718488,0.29281366,0.3062867,267451150.0,81916730.0,42.625,0.0
1990-05-14,0.30718488,0.30718488,0.29640648,0.29999927,281298270.0,84389270.0,41.75,0.0
1990-05-15,0.29730466,0.3017957,0.29461005,0.29999927,185620940.0,55686150.0,41.75,0.0
1990-05-16,0.29999927,0.29999927,0.29461005,0.29820287,108480680.0,32349250.0,41.5,0.0
1990-05-17,0.29999927,0.3035921,0.29461005,0.29820287,190839710.0,56908950.0,41.5,0.0
1990-05-18,0.28922087,0.29820287,0.28383166,0.28562805,321155680.0,91731070.0,39.75,0.0
1990-05-21,0.28461927,0.28822204,0.2792151,0.28461927,325249250.0,92572200.0,39.5,0.0
1990-05-22,0.28912273,0.29903036,0.28822204,0.29812968,373087360.0,111228420.0,41.375,0.0
1990-05-23,0.297229,0.3062359,0.297229,0.30263314,257121220.0,77813400.0,42.0,0.0
1990-05-24,0.30443454,0.30443454,0.29903036,0.30263314,183552930.0,55549200.0,42.0,0.0
1990-05-25,0.28461927,0.29362622,0.2810165,0.28822204,400635550.0,115472000.0,40.0,0.0
1990-05-29,0.28822204,0.297229,0.28281787,0.2954276,301364860.0,89031500.0,41.0,0.0
1990-05-30,0.29993105,0.30083176,0.297229,0.29812968,343013300.0,102262450.0,41.375,0.0
1990-05-31,0.29903036,0.29903036,0.2954276,0.297229,127734856.0,37966500.0,41.25,0.0
1990-06-01,0.29812968,0.30263314,0.29362622,0.29362622,194933040.0,57237450.0,40.75,0.0
1990-06-04,0.29362622,0.2954276,0.28642064,0.29362622,222328590.0,65281500.0,40.75,0.0
1990-06-05,0.2954276,0.2954276,0.2810165,0.28461927,371033380.0,105603250.0,39.5,0.0
1990-06-06,0.2810165,0.28461927,0.2792151,0.28461927,262381040.0,74678700.0,39.5,0.0
1990-06-07,0.28461927,0.28642064,0.27741373,0.2810165,231016340.0,64919400.0,39.0,0.0
1990-06-08,0.27741373,0.27741373,0.27020815,0.27561232,413722700.0,114027070.0,38.25,0.0
1990-06-11,0.27200955,0.2810165,0.27200955,0.2810165,195654700.0,54982200.0,39.0,0.0
1990-06-12,0.28191718,0.29182482,0.2792151,0.29182482,204495120.0,59676750.0,40.5,0.0
1990-06-13,0.29092413,0.29362622,0.28642064,0.28642064,172172820.0,49313850.0,39.75,0.0
1990-06-14,0.28822204,0.29002342,0.28281787,0.28642064,173879820.0,49802776.0,39.75,0.0
